0,0,0,0,0,0,0,5:06:05,14.670424,121.07801
0,0,0,0,0,0,0,5:06:05,14.670424,121.07801
0,0,0,0,0,0,0,5:06:06,14.670424,121.07801
0,0,0,0,0,0,0,5:06:06,14.670424,121.07801
0,0,0,0,0,0,0,5:06:07,14.670424,121.07801
0,0,0,0,0,0,0,5:06:07,14.670424,121.07801
0,0,0,0,0,0,0,5:06:08,14.670424,121.07801
0,0,0,0,0,0,0,5:06:08,14.670424,121.07801
0,0,0,0,0,0,0,5:06:09,14.670424,121.07801
0,0,0,0,0,0,0,5:06:09,14.670424,121.07801
0,0,0,0,0,0,0,5:06:10,14.670424,121.07801
0,0,0,0,0,0,0,5:06:10,14.670424,121.07801
0,0,0,0,0,0,0,5:06:11,14.670424,121.07801
0,0,0,0,0,0,0,5:06:11,14.670424,121.07801
0,0,0,0,0,0,0,5:06:12,14.670424,121.07801
0,0,0,0,0,0,0,5:06:12,14.670424,121.07801
0,0,0,0,0,0,0,5:06:13,14.670424,121.07801
0,0,0,0,0,0,0,5:06:13,14.670424,121.07801
0,0,0,0,0,0,0,5:06:14,14.670424,121.07801
0,0,0,0,0,0,0,5:06:14,14.670424,121.07801
0,0,0,0,0,0,0,5:06:15,14.670424,121.07801
0,0,0,0,0,0,0,5:06:15,14.670424,121.07801
0,0,0,0,0,0,0,5:06:16,14.670424,121.07801
0,0,0,0,0,0,0,5:06:16,14.670424,121.07801
0,0,0,0,0,0,0,5:06:17,14.670424,121.07801
0,0,0,0,0,0,0,5:06:17,14.670424,121.07801
0,0,0,0,0,0,0,5:06:18,14.670424,121.07801
0,0,0,0,0,0,0,5:06:18,14.670424,121.07801
0,0,0,0,0,0,0,5:06:19,14.670424,121.07801
0,0,0,0,0,0,0,5:06:19,14.670424,121.07801
0,0,0,0,0,0,0,5:06:20,14.670424,121.07801
0,0,0,0,0,0,0,5:06:20,14.670424,121.07801
0,0,0,0,0,0,0,5:06:21,14.670424,121.07801
0,0,0,0,0,0,0,5:06:21,14.670424,121.07801
0,0,0,0,0,0,0,5:06:22,14.670424,121.07801
0,0,0,0,0,0,0,5:06:22,14.670424,121.07801
0,0,0,0,0,0,0,5:06:23,14.670424,121.07801
0,0,0,0,0,0,0,5:06:23,14.670424,121.07801
0,0,0,0,0,0,0,5:06:24,14.670424,121.07801
0,0,0,0,0,0,0,5:06:24,14.670424,121.07801
0,0,0,0,0,0,0,5:06:25,14.670424,121.07801
0,0,0,0,0,0,0,5:06:25,14.670424,121.07801
0,0,0,0,0,0,0,5:06:26,14.670424,121.07801
0,0,0,0,0,0,0,5:06:26,14.670424,121.07801
0,0,0,0,0,0,0,5:06:27,14.670424,121.07801
0,0,0,0,0,0,0,5:06:27,14.670424,121.07801
0,0,0,0,0,0,0,5:06:28,14.670424,121.07801
0,0,0,0,0,0,0,5:06:28,14.670424,121.07801
0,0,0,0,0,0,0,5:06:29,14.670424,121.07801
0,0,0,0,0,0,0,5:06:29,14.670424,121.07801
0,0,0,0,0,0,0,5:06:30,14.670424,121.07801
0,0,0,0,0,0,0,5:06:30,14.670424,121.07801
0,0,0,0,0,0,0,5:06:31,14.670424,121.07801
0,0,0,0,0,0,0,5:06:31,14.670424,121.07801
0,0,0,0,0,0,0,5:06:32,14.670424,121.07801
0,0,0,0,0,0,0,5:06:32,14.670424,121.07801
0,0,0,0,0,0,0,5:06:33,14.670424,121.07801
0,0,0,0,0,0,0,5:06:33,14.670424,121.07801
0,0,0,0,0,0,0,5:06:34,14.670424,121.07801
0,0,0,0,0,0,0,5:06:34,14.670424,121.07801
0,0,0,0,0,0,0,5:06:35,14.670424,121.07801
0,0,0,0,0,0,0,5:06:35,14.670424,121.07801
0,0,0,0,0,0,0,5:06:36,14.670424,121.07801
0,0,0,0,0,0,0,5:06:36,14.670424,121.07801
0,0,0,0,0,0,0,5:06:37,14.670424,121.07801
0,0,0,0,0,0,0,5:06:37,14.670424,121.07801
0,0,0,0,0,0,0,5:06:38,14.670424,121.07801
0,0,0,0,0,0,0,5:06:38,14.670424,121.07801
0,0,0,0,0,0,0,5:06:39,14.670424,121.07801
0,0,0,0,0,0,0,5:06:39,14.670424,121.07801
0,0,0,0,0,0,0,5:06:40,14.670424,121.07801
0,0,0,0,0,0,0,5:06:40,14.670424,121.07801
0,0,0,0,0,0,0,5:06:41,14.670424,121.07801
0,0,0,0,0,0,0,5:06:41,14.670424,121.07801
0,0,0,0,0,0,0,5:06:42,14.670424,121.07801
0,0,0,0,0,0,0,5:06:42,14.670424,121.07801
0,0,0,0,0,0,0,5:06:43,14.670424,121.07801
0,0,0,0,0,0,0,5:06:43,14.670424,121.07801
0,0,0,0,0,0,0,5:06:44,14.670424,121.07801
0,0,0,0,0,0,0,5:06:44,14.670424,121.07801
0,0,0,0,0,0,0,5:06:45,14.670424,121.07801
0,0,0,0,0,0,0,5:06:45,14.670424,121.07801
0,0,0,0,0,0,0,5:06:46,14.670424,121.07801
0,0,0,0,0,0,0,5:06:46,14.670424,121.07801
0,0,0,0,0,0,0,5:06:47,14.670424,121.07801
0,0,0,0,0,0,0,5:06:47,14.670424,121.07801
0,0,0,0,0,0,0,5:06:48,14.670424,121.07801
0,0,0,0,0,0,0,5:06:48,14.670424,121.07801
0,0,0,0,0,0,0,5:06:49,14.670424,121.07801
0,0,0,0,0,0,0,5:06:49,14.670424,121.07801
0,0,0,0,0,0,0,5:06:50,14.670424,121.07801
0,0,0,0,0,1,0,5:06:50,14.670424,121.07801
0,0,0,0,0,1,0,5:06:51,14.670424,121.07801
0,0,0,0,0,1,0,5:06:51,14.670424,121.07801
0,0,0,0,0,0,0,5:06:52,14.670424,121.07801
0,0,0,0,0,0,0,5:06:52,14.670424,121.07801
0,0,0,0,0,0,0,5:06:53,14.670424,121.07801
0,0,0,0,0,0,0,5:06:53,14.670424,121.07801
0,0,0,0,0,0,0,5:06:54,14.670424,121.07801
0,0,0,0,0,0,0,5:06:54,14.670424,121.07801
0,0,0,0,0,0,0,5:06:55,14.670424,121.07801
0,0,0,0,0,0,0,5:06:55,14.670424,121.07801
0,0,0,0,0,0,0,5:06:56,14.670424,121.07801
0,0,0,0,0,0,0,5:06:56,14.670424,121.07801
0,0,0,0,0,0,0,5:06:57,14.670424,121.07801
0,0,0,0,0,0,0,5:06:57,14.670424,121.07801
0,0,0,0,0,0,0,5:06:58,14.670424,121.07801
0,0,0,0,0,0,0,5:06:58,14.670424,121.07801
0,0,0,0,0,0,0,5:06:59,14.670424,121.07801
0,0,0,0,0,0,0,5:06:59,14.670424,121.07801
0,0,0,0,0,0,0,5:07:00,14.670424,121.07801
0,0,0,0,0,0,0,5:07:00,14.670424,121.07801
0,0,0,0,0,0,0,5:07:01,14.670424,121.07801
0,0,0,0,0,0,0,5:07:01,14.670424,121.07801
0,0,0,0,0,0,0,5:07:02,14.670424,121.07801
0,0,0,0,0,1,0,5:07:02,14.670424,121.07801
0,0,0,0,0,1,0,0:00:09,14.670424,121.07801
0,0,0,0,0,1,0,5:07:03,14.670424,121.07801
0,0,0,0,0,0,0,5:07:03,14.670424,121.07801
0,0,0,0,0,1,0,5:07:04,14.670424,121.07801
0,0,0,0,0,0,0,5:07:04,14.670424,121.07801
0,0,0,0,0,0,0,5:07:05,14.670424,121.07801
0,0,0,0,0,1,0,5:07:05,14.670424,121.07801
0,0,0,0,0,1,0,5:07:06,14.670424,121.07801
0,0,0,0,0,1,0,5:07:06,14.670424,121.07801
0,0,0,0,0,1,0,5:07:07,14.670424,121.07801
0,0,0,0,0,1,0,5:07:07,14.670424,121.07801
0,0,0,0,0,0,0,5:07:08,14.670424,121.07801
0,0,0,0,0,0,0,5:07:08,14.670424,121.07801
0,0,0,0,0,1,0,5:07:09,14.670424,121.07801
0,0,0,0,0,1,0,5:07:09,14.670424,121.07801
0,0,0,0,0,1,0,5:07:10,14.670424,121.07801
0,0,0,0,0,1,0,5:07:10,14.670424,121.07801
0,0,0,0,0,1,0,5:07:11,14.670424,121.07801
0,0,0,0,0,0,0,5:07:11,14.670424,121.07801
0,0,0,0,0,0,0,5:07:12,14.670424,121.07801
0,0,0,0,0,0,0,5:07:12,14.670424,121.07801
0,0,0,0,0,1,0,5:07:13,14.670424,121.07801
0,0,0,0,0,0,0,5:07:13,14.670424,121.07801
0,0,0,0,0,0,0,5:07:14,14.670424,121.07801
0,0,0,0,0,1,0,5:07:14,14.670424,121.07801
0,0,0,0,0,1,0,5:07:15,14.670424,121.07801
0,0,0,0,0,0,0,5:07:15,14.670424,121.07801
0,0,0,0,0,0,0,5:07:16,14.670424,121.07801
0,0,0,0,0,0,0,5:07:16,14.670424,121.07801
0,0,0,0,0,0,0,5:07:17,14.670424,121.07801
0,0,0,0,0,0,0,5:07:17,14.670424,121.07801
0,0,0,0,0,0,0,5:07:18,14.670424,121.07801
0,0,0,0,0,0,0,5:07:18,14.670424,121.07801
0,0,0,0,0,0,0,5:07:19,14.670424,121.07801
0,0,0,0,0,0,0,5:07:19,14.670424,121.07801
0,0,0,0,0,0,0,5:07:20,14.670424,121.07801
0,0,0,0,0,0,0,5:07:20,14.670424,121.07801
0,0,0,0,0,0,0,5:07:21,14.670424,121.07801
0,0,0,0,0,0,0,5:07:21,14.670424,121.07801
0,0,0,0,0,0,0,5:07:22,14.670424,121.07801
0,0,0,0,0,0,0,5:07:22,14.670424,121.07801
0,0,0,0,0,0,0,5:07:23,14.670424,121.07801
0,0,0,0,0,0,0,5:07:23,14.670424,121.07801
0,0,0,0,0,0,0,5:07:24,14.670424,121.07801
0,0,0,0,0,0,0,5:07:24,14.670424,121.07801
0,0,0,0,0,0,0,5:07:25,14.670424,121.07801
0,0,0,0,0,0,0,5:07:25,14.670424,121.07801
0,0,0,0,0,0,0,5:07:26,14.670424,121.07801
0,0,0,0,0,0,0,5:07:26,14.670424,121.07801
0,0,0,0,0,0,0,5:07:27,14.670424,121.07801
0,0,0,0,0,0,0,5:07:27,14.670424,121.07801
0,0,0,0,0,0,0,5:07:28,14.670424,121.07801
0,0,0,0,0,0,0,5:07:28,14.670424,121.07801
0,0,0,0,0,0,0,5:07:29,14.670424,121.07801
0,0,0,0,0,0,0,5:07:29,14.670424,121.07801
0,0,0,0,0,0,0,5:07:30,14.670424,121.07801
0,0,0,0,0,0,0,5:07:30,14.670424,121.07801
0,0,0,0,0,0,0,5:07:31,14.670424,121.07801
0,0,0,0,0,0,0,5:07:31,14.670424,121.07801
0,0,0,0,0,0,0,5:07:32,14.670424,121.07801
0,0,0,0,0,0,0,5:07:32,14.670424,121.07801
0,0,0,0,0,0,0,5:07:33,14.670424,121.07801
0,0,0,0,0,0,0,5:07:33,14.670424,121.07801
0,0,0,0,0,0,0,5:07:34,14.670424,121.07801
0,0,0,0,0,0,0,5:07:34,14.670424,121.07801
0,0,0,0,0,0,0,5:07:35,14.670424,121.07801
0,0,0,0,0,0,0,5:07:35,14.670424,121.07801
0,0,0,0,0,0,0,5:07:36,14.670424,121.07801
0,0,0,0,0,0,0,5:07:36,14.670424,121.07801
0,0,0,0,0,0,0,5:07:37,14.670424,121.07801
0,0,0,0,0,0,0,5:07:37,14.670424,121.07801
0,0,0,0,0,0,0,5:07:38,14.670424,121.07801
0,0,0,0,0,0,0,5:07:38,14.670424,121.07801
0,0,0,0,0,0,0,5:07:39,14.670424,121.07801
0,0,0,0,0,0,0,5:07:39,14.670424,121.07801
0,0,0,0,0,0,0,5:07:40,14.670424,121.07801
0,0,0,0,0,0,0,5:07:40,14.670424,121.07801
0,0,0,0,0,0,0,5:07:41,14.670424,121.07801
0,0,0,0,0,0,0,5:07:41,14.670424,121.07801
0,0,0,0,0,0,0,5:07:42,14.670424,121.07801
0,0,0,0,0,0,0,5:07:42,14.670424,121.07801
0,0,0,0,0,0,0,5:07:43,14.670424,121.07801
0,0,0,0,0,0,0,5:07:43,14.670424,121.07801
0,0,0,0,0,0,0,5:07:44,14.670424,121.07801
0,0,0,0,0,0,0,5:07:44,14.670424,121.07801
0,0,0,0,0,0,0,5:07:45,14.670424,121.07801
0,0,0,0,0,0,0,5:07:45,14.670424,121.07801
0,0,0,0,0,0,0,5:07:46,14.670424,121.07801
0,0,0,0,0,0,0,5:07:46,14.670424,121.07801
0,0,0,0,0,0,0,5:07:47,14.670435,121.07803
0,0,0,0,0,0,0,5:07:47,14.670435,121.07803
0,0,0,0,0,0,0,5:07:48,14.670435,121.07803
0,0,0,0,0,0,0,5:07:48,14.670435,121.07803
0,0,0,0,0,0,0,5:07:49,14.670435,121.07803
0,0,0,0,0,0,0,5:07:49,14.670435,121.07803
0,0,0,0,0,0,0,5:07:50,14.670435,121.07803
0,0,0,0,0,0,0,5:07:50,14.670435,121.07803
0,0,0,0,0,0,0,5:07:51,14.670435,121.07803
0,0,0,0,0,0,0,5:07:51,14.670435,121.07803
0,0,0,0,0,0,0,5:07:52,14.670435,121.07803
0,0,0,0,0,0,0,5:07:52,14.670435,121.07803
0,0,0,0,0,0,0,5:07:53,14.670435,121.07803
0,0,0,0,0,0,0,5:07:53,14.670435,121.07803
0,0,0,0,0,0,0,5:07:54,14.670435,121.07803
0,0,0,0,0,0,0,5:07:54,14.670435,121.07803
0,0,0,0,0,0,0,5:07:55,14.670435,121.07803
0,0,0,0,0,0,0,5:07:55,14.670435,121.07803
0,0,0,0,0,0,0,5:07:56,14.670435,121.07803
0,0,0,0,0,0,0,5:07:56,14.670435,121.07803
0,0,0,0,0,0,0,5:07:57,14.670435,121.07803
0,0,0,0,0,0,0,5:07:57,14.670435,121.07803
0,0,0,0,0,0,0,5:07:58,14.670435,121.07803
0,0,0,0,0,0,0,5:07:58,14.670435,121.07803
0,0,0,0,0,0,0,5:07:59,14.670435,121.07803
0,0,0,0,0,0,0,5:07:59,14.670435,121.07803
0,0,0,0,0,0,0,5:08:00,14.670435,121.07803
0,0,0,0,0,0,0,5:08:00,14.670435,121.07803
0,0,0,0,0,0,0,5:08:01,14.670435,121.07803
0,0,0,0,0,0,0,5:08:01,14.670435,121.07803
0,0,0,0,0,0,0,5:08:02,14.670435,121.07803
0,0,0,0,0,0,0,5:08:02,14.670435,121.07803
0,0,0,0,0,0,0,5:08:03,14.670435,121.07803
0,0,0,0,0,0,0,5:08:03,14.670435,121.07803
0,0,0,0,0,0,0,5:08:04,14.670435,121.07803
0,0,0,0,0,0,0,5:08:04,14.670435,121.07803
0,0,0,0,0,0,0,5:08:05,14.670435,121.07803
0,0,0,0,0,0,0,5:08:05,14.670435,121.07803
0,0,0,0,0,0,0,5:08:06,14.670435,121.07803
0,0,0,0,0,0,0,5:08:06,14.670435,121.07803
0,0,0,0,0,0,0,5:08:07,14.670435,121.07803
0,0,0,0,0,0,0,5:08:07,14.670435,121.07803
0,0,0,0,0,0,0,5:08:08,14.670435,121.07803
0,0,0,0,0,0,0,5:08:08,14.670435,121.07803
0,0,0,0,0,0,0,5:08:09,14.670435,121.07803
0,0,0,0,0,0,0,5:08:09,14.670435,121.07803
0,0,0,0,0,0,0,5:08:10,14.670435,121.07803
0,0,0,0,0,0,0,5:08:10,14.670435,121.07803
0,0,0,0,0,0,0,5:08:11,14.670435,121.07803
0,0,0,0,0,0,0,5:08:11,14.670435,121.07803
0,0,0,0,0,0,0,5:08:12,14.670435,121.07803
0,0,0,0,0,0,0,5:08:12,14.670435,121.07803
0,0,0,0,0,0,0,5:08:13,14.670435,121.07803
0,0,0,0,0,0,0,5:08:13,14.670435,121.07803
0,0,0,0,0,0,0,5:08:14,14.670435,121.07803
0,0,0,0,0,0,0,5:08:14,14.670435,121.07803
0,0,0,0,0,0,0,5:08:15,14.670435,121.07803
0,0,0,0,0,0,0,5:08:15,14.670435,121.07803
0,0,0,0,0,0,0,0:00:09,14.670435,121.07803
0,0,0,0,0,0,0,5:08:16,14.670435,121.07803
0,0,0,0,0,0,0,5:08:16,14.670435,121.07803
0,0,0,0,0,0,0,5:08:17,14.670435,121.07803
0,0,0,0,0,0,0,5:08:17,14.670435,121.07803
0,0,0,0,0,0,0,5:08:18,14.670435,121.07803
0,0,0,0,0,0,0,5:08:18,14.670435,121.07803
0,0,0,0,0,0,0,5:08:19,14.670435,121.07803
0,0,0,0,0,0,0,5:08:19,14.670435,121.07803
0,0,0,0,0,0,0,5:08:20,14.670435,121.07803
0,0,0,0,0,0,0,5:08:20,14.670435,121.07803
0,0,0,0,0,0,0,5:08:21,14.670435,121.07803
0,0,0,0,0,0,0,5:08:21,14.670435,121.07803
0,0,0,0,0,0,0,5:08:22,14.670435,121.07803
0,0,0,0,0,0,0,5:08:22,14.670435,121.07803
0,0,0,0,0,0,0,5:08:23,14.670435,121.07803
0,0,0,0,0,0,0,5:08:23,14.670435,121.07803
0,0,0,0,0,0,0,5:08:24,14.670435,121.07803
0,0,0,0,0,0,0,5:08:24,14.670435,121.07803
0,0,0,0,0,0,0,5:08:25,14.670435,121.07803
0,0,0,0,0,0,0,5:08:25,14.670435,121.07803
0,0,0,0,0,0,0,5:08:26,14.670435,121.07803
0,0,0,0,0,0,0,5:08:26,14.670435,121.07803
0,0,0,0,0,0,0,5:08:27,14.670435,121.07803
0,0,0,0,0,0,0,5:08:27,14.670435,121.07803
0,0,0,0,0,0,0,5:08:28,14.670435,121.07803
0,0,0,0,0,0,0,5:08:28,14.670435,121.07803
0,0,0,0,0,0,0,5:08:29,14.670435,121.07803
0,0,0,0,0,0,0,5:08:29,14.670435,121.07803
0,0,0,0,0,0,0,5:08:30,14.670435,121.07803
0,0,0,0,0,0,0,5:08:30,14.670435,121.07803
0,0,0,0,0,0,0,5:08:31,14.670435,121.07803
0,0,0,0,0,0,0,5:08:31,14.670435,121.07803
0,0,0,0,0,0,0,5:08:32,14.670435,121.07803
0,0,0,0,0,0,0,5:08:32,14.670435,121.07803
0,0,0,0,0,0,0,5:08:33,14.670435,121.07803
0,0,0,0,0,0,0,5:08:33,14.670435,121.07803
0,0,0,0,0,0,0,5:08:34,14.670435,121.07803
0,0,0,0,0,0,0,5:08:34,14.670435,121.07803
0,0,0,0,0,0,0,5:08:35,14.670435,121.07803
0,0,0,0,0,0,0,5:08:35,14.670435,121.07803
0,0,0,0,0,0,0,5:08:36,14.670435,121.07803
0,0,0,0,0,0,0,5:08:36,14.670435,121.07803
0,0,0,0,0,0,0,5:08:37,14.670435,121.07803
0,0,0,0,0,0,0,5:08:37,14.670435,121.07803
0,0,0,0,0,0,0,5:08:38,14.670435,121.07803
0,0,0,0,0,0,0,5:08:38,14.670435,121.07803
0,0,0,0,0,0,0,5:08:39,14.670435,121.07803
0,0,0,0,0,0,0,5:08:39,14.670435,121.07803
0,0,0,0,0,0,0,5:08:40,14.670435,121.07803
0,0,0,0,0,0,0,5:08:40,14.670435,121.07803
0,0,0,0,0,0,0,5:08:41,14.670435,121.07803
0,0,0,0,0,0,0,5:08:41,14.670435,121.07803
0,0,0,0,0,0,0,5:08:42,14.670435,121.07803
0,0,0,0,0,0,0,5:08:42,14.670435,121.07803
0,0,0,0,0,0,0,5:08:43,14.670435,121.07803
0,0,0,0,0,0,0,5:08:43,14.670435,121.07803
0,0,0,0,0,0,0,5:08:44,14.670435,121.07803
0,0,0,0,0,0,0,5:08:44,14.670435,121.07803
0,0,0,0,0,0,0,5:08:45,14.670435,121.07803
0,0,0,0,0,0,0,5:08:45,14.670435,121.07803
0,0,0,0,0,0,0,5:08:46,14.670435,121.07803
0,0,0,0,0,0,0,5:08:46,14.670435,121.07803
0,0,0,0,0,0,0,5:08:47,14.670435,121.07803
0,0,0,0,0,0,0,5:08:47,14.670435,121.07803
0,0,0,0,0,0,0,5:08:48,14.670435,121.07803
0,0,0,0,0,0,0,5:08:48,14.670435,121.07803
0,0,0,0,0,0,0,5:08:49,14.670435,121.07803
0,0,0,0,0,0,0,5:08:49,14.670435,121.07803
0,0,0,0,0,0,0,5:08:50,14.670435,121.07803
0,0,0,0,0,0,0,5:08:50,14.670435,121.07803
0,0,0,0,0,0,0,5:08:51,14.670435,121.07803
0,0,0,0,0,0,0,5:08:51,14.670435,121.07803
0,0,0,0,0,0,0,5:08:52,14.670435,121.07803
0,0,0,0,0,0,0,5:08:52,14.670435,121.07803
0,0,0,0,0,0,0,5:08:53,14.670435,121.07803
0,0,0,0,0,0,0,5:08:53,14.670435,121.07803
0,0,0,0,0,0,0,5:08:54,14.670435,121.07803
0,0,0,0,0,0,0,5:08:54,14.670435,121.07803
0,0,0,0,0,0,0,5:08:55,14.670435,121.07803
0,0,0,0,0,0,0,5:08:55,14.670435,121.07803
0,0,0,0,0,0,0,5:08:56,14.670435,121.07803
0,0,0,0,0,0,0,5:08:56,14.670435,121.07803
0,0,0,0,0,0,0,5:08:57,14.670435,121.07803
0,0,0,0,0,0,0,5:08:57,14.670435,121.07803
0,0,0,0,0,0,0,5:08:58,14.670435,121.07803
0,0,0,0,0,0,0,5:08:58,14.670435,121.07803
0,0,0,0,0,0,0,5:08:59,14.670435,121.07803
0,0,0,0,0,0,0,5:08:59,14.670435,121.07803
0,0,0,0,0,0,0,5:09:00,14.670435,121.07803
0,0,0,0,0,0,0,5:09:00,14.670435,121.07803
0,0,0,0,0,0,0,5:09:01,14.670435,121.07803
0,0,0,0,0,0,0,5:09:01,14.670435,121.07803
0,0,0,0,0,0,0,5:09:02,14.670435,121.07803
0,0,0,0,0,0,0,5:09:02,14.670435,121.07803
0,0,0,0,0,0,0,5:09:03,14.670435,121.07803
0,0,0,0,0,0,0,5:09:03,14.670435,121.07803
0,0,0,0,0,0,0,5:09:04,14.670435,121.07803
0,0,0,0,0,0,0,5:09:04,14.670435,121.07803
0,0,0,0,0,0,0,5:09:05,14.670435,121.07803
0,0,0,0,0,0,0,5:09:05,14.670435,121.07803
0,0,0,0,0,0,0,5:09:06,14.670435,121.07803
0,0,0,0,0,0,0,5:09:06,14.670435,121.07803
0,0,0,0,0,0,0,5:09:07,14.670435,121.07803
0,0,0,0,0,0,0,5:09:07,14.670435,121.07803
0,0,0,0,0,0,0,5:09:08,14.670435,121.07803
0,0,0,0,0,0,0,5:09:08,14.670435,121.07803
0,0,0,0,0,0,0,5:09:09,14.670435,121.07803
0,0,0,0,0,0,0,5:09:09,14.670435,121.07803
0,0,0,0,0,0,0,5:09:10,14.670435,121.07803
0,0,0,0,0,0,0,5:09:10,14.670435,121.07803
0,0,0,0,0,0,0,5:09:11,14.670435,121.07803
0,0,0,0,0,0,0,5:09:11,14.670435,121.07803
0,0,0,0,0,0,0,5:09:12,14.670435,121.07803
0,0,0,0,0,0,0,5:09:12,14.670435,121.07803
0,0,0,0,0,0,0,5:09:13,14.670435,121.07803
0,0,0,0,0,0,0,5:09:13,14.670435,121.07803
0,0,0,0,0,0,0,5:09:14,14.670435,121.07803
0,0,0,0,0,0,0,5:09:14,14.670435,121.07803
0,0,0,0,0,0,0,5:09:15,14.670435,121.07803
0,0,0,0,0,0,0,5:09:15,14.670435,121.07803
0,0,0,0,0,0,0,5:09:16,14.670435,121.07803
0,0,0,0,0,0,0,5:09:16,14.670435,121.07803
0,0,0,0,0,0,0,5:09:17,14.670435,121.07803
0,0,0,0,0,0,0,5:09:17,14.670435,121.07803
0,0,0,0,0,0,0,5:09:18,14.670435,121.07803
0,0,0,0,0,0,0,5:09:18,14.670435,121.07803
0,0,0,0,0,0,0,5:09:19,14.670435,121.07803
0,0,0,0,0,0,0,5:09:19,14.670435,121.07803
0,0,0,0,0,0,0,5:09:20,14.670435,121.07803
0,0,0,0,0,0,0,5:09:20,14.670435,121.07803
0,0,0,0,0,0,0,5:09:21,14.670435,121.07803
0,0,0,0,0,0,0,5:09:21,14.670435,121.07803
0,0,0,0,0,0,0,5:09:22,14.670435,121.07803
0,0,0,0,0,0,0,5:09:22,14.670435,121.07803
0,0,0,0,0,0,0,5:09:23,14.670435,121.07803
0,0,0,0,0,0,0,5:09:23,14.670435,121.07803
0,0,0,0,0,0,0,5:09:24,14.670435,121.07803
0,0,0,0,0,0,0,5:09:24,14.670435,121.07803
0,0,0,0,0,0,0,5:09:25,14.670435,121.07803
0,0,0,0,0,0,0,5:09:25,14.670435,121.07803
0,0,0,0,0,0,0,5:09:26,14.670435,121.07803
0,0,0,0,0,0,0,5:09:26,14.670435,121.07803
0,0,0,0,0,0,0,5:09:27,14.670435,121.07803
0,0,0,0,0,0,0,5:09:27,14.670435,121.07803
0,0,0,0,0,0,0,5:09:28,14.670435,121.07803
0,0,0,0,0,0,0,5:09:28,14.670435,121.07803
0,0,0,0,0,0,0,5:09:29,14.670435,121.07803
0,0,0,0,0,0,0,5:09:29,14.670435,121.07803
0,0,0,0,0,0,0,5:09:30,14.670435,121.07803
0,0,0,0,0,0,0,5:09:30,14.670435,121.07803
0,0,0,0,0,0,0,5:09:31,14.670435,121.07803
0,0,0,0,0,0,0,5:09:31,14.670435,121.07803
0,0,0,0,0,0,0,5:09:32,14.670435,121.07803
0,0,0,0,0,0,0,5:09:32,14.670435,121.07803
0,0,0,0,0,0,0,5:09:33,14.670435,121.07803
0,0,0,0,0,0,0,5:09:33,14.670435,121.07803
0,0,0,0,0,0,0,5:09:34,14.670435,121.07803
0,0,0,0,0,0,0,5:09:34,14.670435,121.07803
0,0,0,0,0,0,0,5:09:35,14.670435,121.07803
0,0,0,0,0,0,0,5:09:35,14.670435,121.07803
0,0,0,0,0,0,0,5:09:36,14.670435,121.07803
0,0,0,0,0,0,0,5:09:36,14.670435,121.07803
0,0,0,0,0,0,0,5:09:37,14.670435,121.07803
0,0,0,0,0,0,0,5:09:37,14.670435,121.07803
0,0,0,0,0,0,0,5:09:38,14.670435,121.07803
0,0,0,0,0,0,0,5:09:38,14.670435,121.07803
0,0,0,0,0,0,0,5:09:39,14.670435,121.07803
0,0,0,0,0,0,0,5:09:39,14.670435,121.07803
0,0,0,0,0,0,0,5:09:40,14.670435,121.07803
0,0,0,0,0,0,0,5:09:40,14.670435,121.07803
0,0,0,0,0,0,0,5:09:41,14.670435,121.07803
0,0,0,0,0,0,0,5:09:41,14.670435,121.07803
0,0,0,0,0,0,0,5:09:42,14.670435,121.07803
0,0,0,0,0,0,0,5:09:42,14.670435,121.07803
0,0,0,0,0,0,0,5:09:43,14.670435,121.07803
0,0,0,0,0,0,0,5:09:43,14.670435,121.07803
0,0,0,0,0,0,0,5:09:44,14.670435,121.07803
0,0,0,0,0,0,0,5:09:44,14.670435,121.07803
0,0,0,0,0,0,0,5:09:45,14.670435,121.07803
0,0,0,0,0,0,0,5:09:45,14.670435,121.07803
0,0,0,0,0,0,0,5:09:46,14.670435,121.07803
0,0,0,0,0,0,0,5:09:46,14.670435,121.07803
0,0,0,0,0,0,0,5:09:47,14.670446,121.07804
0,0,0,0,0,0,0,5:09:47,14.670446,121.07804
0,0,0,0,0,0,0,5:09:48,14.670446,121.07804
0,0,0,0,0,0,0,5:09:48,14.670446,121.07804
0,0,0,0,0,0,0,5:09:49,14.670446,121.07804
0,0,0,0,0,0,0,5:09:49,14.670446,121.07804
0,0,0,0,0,0,0,5:09:50,14.670446,121.07804
0,0,0,0,0,0,0,5:09:50,14.670446,121.07804
0,0,0,0,0,0,0,5:09:51,14.670446,121.07804
0,0,0,0,0,0,0,5:09:51,14.670446,121.07804
0,0,0,0,0,0,0,5:09:52,14.670446,121.07804
0,0,0,0,0,0,0,5:09:52,14.670446,121.07804
0,0,0,0,0,0,0,5:09:53,14.670446,121.07804
0,0,0,0,0,0,0,5:09:53,14.670446,121.07804
0,0,0,0,0,0,0,5:09:54,14.670446,121.07804
0,0,0,0,0,0,0,5:09:54,14.670446,121.07804
0,0,0,0,0,0,0,5:09:55,14.670446,121.07804
0,0,0,0,0,0,0,5:09:55,14.670446,121.07804
0,0,0,0,0,0,0,5:09:56,14.670446,121.07804
0,0,0,0,0,0,0,5:09:56,14.670446,121.07804
